tweet_id,tweet_text,class_label
1526195857716035585,مطلق النار في نيويورك الذي اودى بحياة قتلى على الأقل وعدد من الجرحى بعد القبض عليه يقول ان سبب فعلته لقاح كورونا وانه يؤيد النازيين في اوكرانيا,Yes
1548433903362666496,دديفيد مارتن يقدم الادلة على أن حقن كوفيد ليست لقاحات بل أسلحة بيولوجية تستخدم كشكل من أشكال الإبادة الجماعية عبر سكان العالم ويعتبر البروتين الشوكي الذي صنعته لقاحات فايزر وموديرنا عامل دخيل على الجينوم البشري ضمن سلاح بيولوجي فتاك سينهي حياة الملايين,Yes
1523746016981569536,نتمنى أن لا يكون هناك إجبار على أي لقاح بعد لقاح كورونا فالناس وعت والمسؤولون ليسوا بحاجة لمزيد من الذنوب,No
1490778392022687748,شركة موديرنا تعلن العمل على تطوير لقاحها لعلاج مرض الإيدز,Yes
1465033553830371337,ممرضة هناك أنواع من الرقم ماء مالح بلاسيو الرقم لقاح وراثي mRNA الرقم نوع وراثي يحتوي أدينوفيروس والذي يسبب السرطان وقالت أن الذين يأخذون النوع الثالث سيصابون بسرطان الأنسجة الرخوة خلال سنتين من أخذه شركة فايزر تعترف على موقعها أنواع من,Yes
1484218018108526604,اللقاح آمن لهم بإذن الله حجز موعد لقاح كورونا لطفلك متاح في أكثر من مركزا للقاح حول المملكة جاء_دورنا,Yes
1511810816999313417,بشارك معكم رغم اني اخذت ثلاث تطعيمات لكن الموضوع مصخ سافرت للكويت وللبحرين ولمصر ماحد سألني اخذت كم جرعه وتختلط بالناس هناك ماتعرف اخذ لقاح او لا الغاء_القيود_مطلب_سعودي,No
1492243027905155072,شركة فايزر الأمريكية تسحب طلبها بشأن تفويض طارئ لتقديم جرعتين من لقاح كورونا للأطفال تحت سنوات,Yes
1488247705315024900,كل العقلاء في العالم يعترفون ان اللقاحات فاشلة وفحوص PCR فاشلة واللقاح التعزيزي فاشل واجراءات المنع فاشلة واجراءات الحجر فاشلة واجراءات حظر الاسواق فاشلة وتطعيم الاطفال فاشل وحرام ومسحات الطلاب فاشلة وحرام ومازال العقلاء يتكلمون ومازال الاصرار على الجنون Mass Psychosis,Yes
1486259791920078852,وصول أضخم قافلة مساعدات طبية بدعم إماراتي عبر معبر رفح تحتوي لقاحات سبوتنيك ومعدات طبية لقطاع غزة هي نفس قطاع غزة التي خرج فيها رعاع القوم واذناب الفرس في مظاهرة فرحين مبتهجين بهجمات الحوثي على منشئات مدنية في الامارات لك الله من دولة معازيبنا رحمه للبشرية,Yes
1492874634919923720,إجتمع السرطان و الايدز و الزهايمر و امراض القلب في حقنة واحدة هذا ليس لقاح بل رجس من عمل الشيطان,Yes
1482407064869777410,خبر عاجل تركيا تلغي اجبارية فحص كورونا PCR للذين لم يتلقوا التطعيم وبذلك بامكان الجميع التنقل بين المدن ودخول أماكن العمل والمدارس وركوب الطائرات وباقي وسائل النقل دون الاستظهار بفحص سلبي,Yes
1491728016220766208,تشريح جثمانها أكد أن سبب الوفاة هو احتشاء عضلة القلب نتيجة انسداد الشريان التاجي بسبب جلطة وأن السبب المحتمل لتلك الجلطة وبالتالي سبب الوفاة هو التطعيم ضد كورونا كل يوم تظهر وتزيد الأدلة على تسبب اللقاح في الوفاة بالمشاكل القلبية التشريح هو الفيصل في تحديد سبب الوفاة كما هو معلوم,Yes
1538899478790414338,مدى مصر تكشف فضيحة توزيع وزارة الصحة للقاحات كورونا منتهية الصلاحية,Yes
1485981199264792586,فايرز وبايونتيك يعلنان بدء تجربة سريرية على لقاح مضاد للمتحور أوميكرون,Yes
1420134238540681225,الصحة على الجميع سرعة الحصول على لقاح كورونا للحماية من تداعيات المرض,No
1525767772860448770,د مايك ييدن نائب رئيس قسم الجهاز التنفسي السابق لشركة فايزر يصف شركات اللقاحات ويدعو لإيقاف لقاحات كوفيد والتحقيق في تسببها بمضاعفات ووفيات,Yes
1493201634926673923,نفسي اعرف من فرض على دول العالم هذه الاجراءات واللقاحات الغاء_كافه_القيود,No
1493581865118277639,مفقوده شنطه لابتوب بها جواز سفر وكرت تطعيم كورونا و لابتوب الجواز بإسم سيف الدين احمد محمد سبت ما عارف اجيبها ليكم كيف لكن سيف الدين ده مسافر بكره دي يا جامع يا رقيب,Yes
1551226474270756864,هذا الفيديو كان قبل سنوات في المنتدى الاقتصادي العالمي حيث أعلنوا نجاح التعديل الجيني للفئران وتعطيل الجين المسؤول عن لونها الأسود لتصير بيضاء باستخدام RNA يحمل أوامر للخلايا البشرية قالت باستخدام نفس التقنية يمكن عمل تعديلات وتغييرات في البشر,Yes
1484604935740219392,انصبت بكورونا للمرة الثانيه مع اني مطعمه تطعيمات الحمد لله على كل حال دعواتكم,No
1532072028244570113,المهرج عبدالله عسيري عشان إمرأة يبي يفرض التطعيم على مليون إمرأة شوف لك عذر أقوى يا,Yes
1510632234612625413,علماء نيوزيلندا الجدد يثبتون أن لقاحات كوفيد تحتوي على تكنولوجيا النانو التي تضيء بنفسها,Yes
1533025827364999174,مدير منظمة الصحة العالمية ظهور سلالة جديدة أكثر خطورة من كورونا تهديد وارد تماما وستكون اللقاحات الحالية ضدها غير فعالة,Yes
1500456197169766402,خلال أسبوع ضبط مخالفة للإجراءات الاحترازية والتدابير الوقائية المتخذة من الجهات المعنية لمواجهة جائحة فيروس كورونا,Yes
1482054862691045383,أعراض الإصابة بـمتحور فيروس_كورونا أوميكرون,Yes
1487487736307236866,تحت هذا الفيديو بجمع جميع مقاطع تطعيم الاشجار وهذا فيديو جديد,No
1524254498134319106,الصحة لقاح فيروس الورم الحليمي آمن بناء على عدد من الأبحاث والدراسات الطبية,Yes
1496771795768258560,الاجبار على تطعيم كورونا جعل الناس تنفر وتشك حتى بباقي التطعيمات,Yes
1541874143712485376,الدكتور بيترسون بيير يسردأهم أسباب تجعلك تمتنع عن تطعيم طفلك بلقاحات كوفيد,Yes
1523740389949145088,الجرعه_الرابعه بنتي عمرها صابها السكر حسبي الله ونعم الوكيل واعتقد انه بسبب اللقاح زوجي بعد اللقاح صار يمشي بصعوبه مره مفاصله تعبانه خلاص ريحونا من اللقاح كورونا ارحم,Yes
1486867756880388098,كورونا ولقاحاتها كشفت تغول الراسمالية الماسونية تبعية كل النظام العالمي لها جهل كثير من الناس انتشار الوعي من شدة ما ارعبوا الناس في فيلم ووهان فضح العملاء ظهور جلي للعلماء الاحرار دون التمييز الديني او الجنسية,Yes
1491438625006833667,د علي الشهري كورونا ستتحول إلى فيروس موسمي يؤخذ لقاحه سنويا,Yes
1506137198365708289,برعاية المدير العام للتعليم بالمنطقة تعليم_جازان ممثلا في الشؤون الصحية المدرسية و بالتعاون مع العمل التطوعي بالموارد البشرية يقيم حفل تكريم شركاء النجاح بـ جامعة_جازان و صحة_جازان في مبادرة توسيع أخذ لقاح كورونا معا نبادر وزارة_التعليم,Yes
1559251595765977090,خبر وزير الدفاع الامريكي يعلن إصابته بكورونا للمرة الثانية هذا العام رغم أنه أخذ جرعات لقاح تعليق أتوقع أن الوزير يحتاج جرعات لقاح اضافية ليصبح المجموع بحلول عام وبعدها لن يصاب بهذا الفيروس اللعين,Yes
1493228439599464463,فايزر تعترف علنا أنهم يصنعون فيروس كورونا في المختبر الرئيس التنفيذي لشركة فايزر عند سؤاله عن دور جرعات اللقاح في مواجهة الفيروس لم نجر الدراسة على الفيروس الحقيقي ولكن على فيروس صنعناه في المختبر هذا يؤكد أنهم يصنعون الفيروس بالمختبر ودليل إثبات قاله من حيث لا يدري,Yes
1487041517269123075,بحب بفرحة بسرور أهلا بأبنائنا الأطفال في مراكز لقاحات كورونا للفئة العمرية عام جاء_دورنا,No
1500426469343911937,شكرا للطيران المدني لا سؤال عن شهادات ولا تطعيم ولا سؤال عن pcr ولا كمامات حتى افضل من الحياة قبل كورونا شكرا لصاحب القرار هذا فهي او هو مواطن حر لا يرضى لغيره ما لا يرضاه لنفسه شكرا لكل صاحب قرار طنش هذه القرارات الظالمة وستبقى الكويت حرة بمواطنيها وميثاقها,No
1512821904238948353,تحذير شامل لجميع المواطنين جميع تطعيمات الطفولة سيتم تغير شفرتها وتركيبها من تطعيم مابعد الولادة حتى مرحلة ماقبل المدرسة لقاحات الاطفال لم تعد مثل قبل وفتح مصنع فايزر أثناء جاحشة كورونا لاينذر بالخير ابدا,Yes
1563199389178667008,المحكمة العليا في شتوتغارت تقرر صحة ما أثبته د ستيفان لانكا بعدم وجود فيروس الحصبة و السؤال ماالذي يتم حقن الناس به في لقاح الحصبة علم الفيروسات علم فاسد,Yes
1492426395653488645,لو انا طعمت بنتي الصغيرة والله چان قعدت الوم نفسي طول العمر اذهبوا للجحيم انتم و لقاحكم لن اطعمها حتى لو منعتوها من الدراسة و السفر و دخول المولات,No
1530178540364353536,لقاح الجدري يسبب فيروس الإيدز هذا ما ذكرته صحيفة The Times يوم مايو نشرت مناقشة الموضوع فيما بعد في العديد من الدوريات العلمية لمحاولة النفي أو التعتيم لابد أن ننشر هذا الكلام قبل الحديث عن استخدام أو فرض لقاح الجدري الذي يستخدم ضد جدري القرود المصادر,Yes
1530914711876915202,اصبحت اؤمن تماما ان مشاكلي الصحية والتي اعاني منهما منذ الصغر وحتى الان سببهما التطعيمات التي اخذتها خلال سنين عمري منذ طفولتي,Yes
1480253041009836034,توعية لسلامتك وللحد من انتشار فيروس_كورونا ارتداء الكمامة الحصول على الجرعة التنشيطية تطبيق إجراءات التباعد الجسدي نتعاون_مانتهاون المدينة_المنورة,No
1490802446087725059,عاجل في تقدم طبي كبير شركة موديرنا الأمريكية تعلن رسميا عن العمل على تطوير لقاح جديد لعلاج مرض الإيدز واشنطن,Yes
1482738955061764097,لا تطعيم ولا كمام بعد اليوم في اوربا بس ربعنا لازم يخلصون اعواد الاذن اللي عندهم,No
1529784628042682369,التصريح المتداول والمنسوب لمنظمة الصحة العالمية بعنوان من تلقى الجرعة الثالثة من لقاح فايزر معرض للإصابة بالعجز والتحول الجنسي غير حقيقي ولم يصدر من المنظمة التفاصيل,Yes
1488618658494664711,توقعت سويسرا رفع قيود فيروس كورونا لقاح جوازات السفر اعتبارا من فبراير سيتم إلغاء ما يسمى بشهادات COVID أو متطلبات جواز سفر اللقاح,Yes
1479174862019207168,الدول الاعلى وفيات من فيروس كورونا حسب الاحصائيات حتى يناير هي الولايات المتحده ايطاليا المملكة المتحدة اسبانيا فرنسا وهي الاعلى في معدل التطعيمات والجرعات المعززه الدول الاقل وفيات من كورونا تنزانيا كونجو نيجيريا اثيوبيا كينيامصرالهند وهي الاقل تطعيمات,Yes
1488854815933403139,محاميين دولين يجتمعون لرفع قضايا دولية ضد الانسانية من لقاحات كوفيد يحاولون جمع ادله حقيقيه تثبت ان شركات المصنعه تصنع بعض الجرعات قاتله يحثون المتضررين بالابلاغ عن كل ضرر اصابهم من لقاحات كوفيد,Yes
1523604171009961984,اهلي كلهم اخذو الثالثه وانصبو بكرونا بالعيد وتعبو بالحيل يعني الكورنا جايه جايه بلقاح والا بدون اتمني ايقاف غباء الجرعات دام انها ماتقي ولاتخفف من اعراض كورونا الجرعة_الرابعة,No
1481612021040885764,تعلن وزارة_الصحة عن تأكيد إصابة حالة جديدة وتسجيل حالة شفاء و حالة وفاة جديدة بـ فيروس_كورونا_المستجد ليصبح إجمالي عدد الحالات,Yes
1487047950144524288,تركيا دخلها اكثر من مليون سايح من مختلف الدول لم تطلب من احد تطعيم وهم يعلمون جيدا ان اكثر فحوصات كورونا عباره عن فوتشوب مع ذلك لم نشاهد انهيار المنظومه الصحيه لديهم ولا خرابيط ماتشاهده في عينك هو الحق,Yes
1486278823129849863,الدكتور روبرت مالون مخترع تقنية لقاح mRNA لاينبغي أن نسبس الصحة العامة كوفيد جينية لاتعمل ليست آمنة لاتمنع الإصابة بأوميكرون ولاتمنع من تكاثره أوانتشاره لايمكن أن نصل لمناعة القطيع بهذه,Yes
1526889609891926016,تطعيم الفتيات ضد فيروس الورم الحليمي والكشف الدوري المبكر للنساء من أهم أسباب الوقاية من سرطان عنق الرحم احم_مستقبلهم,Yes
1500474371458097162,روبرت مالون مخترع تقنية لقاحات mRNA يقول إن الوثائق السرية التي تم نشرها بحكم المحكمة تثبت وجود خداع واحتيال من شركة فايزر لترويجهم لقاحا له أضرار كارثية مع إخفاء ما يعرفونه من أضرار اللقاح وهو ما يخرق حجاب الحماية من المساءلة القانونية,Yes
1485200645103759368,رسميا بداية من تاريخ يصبح تلقي الجرعة الثالثة من لقاح كورونا شرطا لدخول مقرات العمل في القطاعين العام والخاص السعودية,Yes
1483863118707048448,القضية إيقاف مشغلين بوزارة الصحة و وسطاء مقيمين لحصولهم على مبالغ مالية مقابل تعديل الحالة الصحية لعدد من المواطنين لمحصن دون الحصول على لقاح كورونا أحكام_قضائية_ضد_الفاسدين,Yes
1482812791056736256,العودة الآمنة يخرج وزير التعليم ينفي خبر التخطيط لخيانة الآمانة وغير كذا العودة خطيرة عوده_حضوريه_امنه,No
1521790164028346370,مدير موديرنا صممنا اللقاح في يومين علي الكومبيوتر ومديره اكسفورداسترازنكا اول ما وصلنا كود الفيروس صممنا اللقاح في ثلاث ساعات كود وصلهم في ايميل من الصين الشركتين بيعترفوا ضمنيا لم يعزل الفيروس ولقاحتهم هي قواعد نيتروجينيه مطبوعه بالكوميوتر,Yes
1490761848106405889,سلامة وصحة أطفالنا برقبة وزير الصحةلا لتطعيم الأطفال نعم ل استجواب_وزير_الصحة,No
1525626269471322113,يجتمع دكتور لإيقاف لقاحات كوفيد د روبرت ملون يجب ايقاف هذه الحقن,Yes
1516823927514968077,بين قامت امريكا بتجربة لا إنسانية لدراسة مرض الزهري على السود فتم حقن عامل أسود بمرض الزهري بولاية ألاباما وإيهامهم بإنه لقاح لملاحظة كيف يموتون من مرض الزهري وفي عام تم اكتشاف العلاج ومع ذلك رفض السفاحون تقديمه لهم وتركوهم تحت وطأة الموت البطيء حتى,Yes
1487768913626730496,خلال أسبوع ضبط مخالفة للإجراءات الاحترازية والتدابير الوقائية المتخذة من الجهات المعنية لمواجهة جائحة فيروس كورونا,Yes
