tweet_id,tweet_text,class_label
1579823266499362817,El de la energía que produzca Andalucía dentro de cuatro años será renovable Y queremos que las fábricas que producen esa tecnología y los técnicos que la mantienen se instalen en nuestra comunidad Nos ponemos a la vanguardia del liderazgo en energías limpias en Europa,Yes
77897,Tienes que estar viviendo allí para sentirte que estás realmente en el meollo de la actividad,No
1578277975556034561,gurriapu Naguando toi porque siempres que digo AsturiEs nentecomillao nun me lo tornaren a AsturiAs,No
1578394059563040771,Ortega_Smith Más de personas ya se han inscrito para asistir a Van a escuchar por qué España debe decidir sus cuestiones importantes y sobre todo lanzaremos un mensaje de fuerza para dar la batalla electoral,Yes
1579514068159066113,Recuperaremos todo lo que nos han robado,No
88413,Desde la declaración de alarma creo que también tuvo su incidencia en lo que es la violencia de género y en la respuesta coordinada de la Policía Nacional y de Guardia Civil,No
100027,Y también a la ciudadanía,No
80665,Queda más respeto de lo que puedan decir,No
1577391099118850048,Entrevista interesante con dplacer Seguiremos hablando de los Venezolanos,No
1578417665403949057,Visita a parte de las dependencias de la delegación de EconoHaciendAND en Málaga Junto a CarlosGarciaGim,No
80539,Para España es una prioridad recuperar el mercado turístico canaria que Canarias en el infierno y como digo está encima de la mesa y espero que sigan avanzando estas negociaciones y que podamos poner todos los instrumentos al servicio de este destino para que abre y abra con seguridad,No
1579368841695543296,En el DíaMundialContraLaPenaDeMuerte llamamos a todos los países y a todas las personas a respetar el derecho humano más fundamental el derecho a la vida Mi tribuna junto a Navi Pillay en el_pais WorldDayAgainstTheDeathPenalty EndDeathPenalty,No
122435,Pues bueno podemos decir que es razonable pero vuelvo a decir que estamos todavía en una situación extraordinaria,No
1579442649719005185,A partir de las gonzalezpons comparece en rueda de prensa tras la reunión de Alberto Núñez Feijóo y Pedro Sánchez sobre el CGPJ Puedes seguirlo en directo en nuestras redes sociales y en,No
1579810383829045249,Hay alguien en Downing Street que sabe bien como afrontar la crisis,No
120592,Y al final del Partido Popular cuando hay que construir una alternativa al Sancho y al separatismo con nuestros errores que los hemos tenido pero al final somos el partido de gobierno que puede construir esa alternativa y es lo que estamos haciendo estos días es ensanchar nuestro proyecto político un proyecto político abierto a todo tipo de sensibilidades porque también hay otra cosa que es muy importante entender,No
1579371384542990337,Corco_Digital Es una democracia imperfecta Rusia es una autocracia perfecta,No
1579033290472030210,AitanaMas a lacte institucional del remarca lobligació de protegir més i millor a qui més ho necessita però per això necessitem més recursos Exigim un FinançamentJust,No
1579809363337822208,El comisario de justicia europeo avanzó sanciones contra España si no se garantizaba la independencia de la Justicia BalEdmundo Polonia ya está siendo sancionada por no cumplir con las prescripciones ActualidadCs Nos jugamos mucho por la irresponsabilidad de PP y PSOE,Yes
66179,Es decir es el acoso que algunos practican,No
111395,Yo lo decía anteriormente cuando decíamos ahora por qué no se habla,No
72973,Tengo un montón de preguntas,No
85733,Pues que salgan de la tintorería que vuelvan también a la propia televisión,No
98617,Y esto va a llegar antes de las elecciones del,No
109355,Sí que lo hay,No
1579394284713021440,En realidad todos las medidas tienen segundas y terceras derivadas dificiles de estimar realisticamente Tambien violar acuerdos del Pacto de Toledo,No
91398,Espero podamos ya hemos dirigirlos,No
1579751258587795456,El único acuerdo al que deben llegar PP y PSOE es al de realizar una reforma exprés del sistema de elección del CGPJ para que los jueces elijan a los jueces Los liberales llevamos pidiéndolo durante años y es lo que exige la UE,Yes
87823,Pues que haga lo que considere,No
97630,Esto ya se iba a anunciar,No
56377,Presentó una moción de censura contra Rajoy y ahora Vox presenta una contra Sánchez,No
1577989172958224386,Todo mi apoyo Ortega_Smith,No
92714,Fue otro partido el que dijo a uno se puede hacer por el pacto COBIT aunque en el programa electoral sigue en vigor,No
1578473589275516928,Allí estaremos,No
1578354647839875073,KINGS_MARIA Estoy convencido de ello Un saludo,No
74634,Queridos amigos el Partido Popular recordémoslo es el resultado de una voluntad de unir y de sumar,No
63244,Lo importante es que es un instrumento constitucional riguroso que no se puede banalizar,No
1579584888415866880,Perdón error al enlazar el vídeo Era este,No
65870,Estamos en el medio de una segunda ola que ya no es una amenaza sino que es una realidad,No
69910,Mire nuestra propuesta es muy razonable la entiende todo el mundo y además tiene otro objetivo un objetivo añadido que es salvar en términos económicos pero también en términos de lazos familiares,No
1578406728810565636,DarthSandoval,No
80331,Habrá vacunas como también hemos enfrentado otras situaciones he pedido ecológicas y sanitarias,No
1579821280823771138,A pesar de la catástrofe que ha supuesto el fuego en España este verano nuestro Plan INFOMA sigue teniendo cada vez mejores resultados efectivos han logrado que el de los incendios fueran conatos y hemos actuado en otros fuera de la región,Yes
1577674301037232134,GaviraVox estará este jueves de octubre a partir de las h en La Mañana de Andalucía de CanalSurRadio con Jesús Vigorra AndaConVigorra Escúchalo en directo aquí No te lo pierdas,No
1579456573554008064,He pedido a la EU_Commission revertir el veto en el sector pesquero que afecta a familias andaluzas y puede tener un impacto económico de M El sector tiene nuestro apoyo y es necesario que el Gobierno de España aporte mayor claridad en los datos que envía a Europa,Yes
98511,Ciudadano en unos debates que a muchos ciudadanos les parecerá muy extraño porque ellos no lo viven en sus vidas alguien viven sus vidas,No
1577331667223674882,Los se han incrementado en un respecto al último presupuesto del PP Este Gobierno tiene claro para quien gobierna la mayoría social,Yes
1579564129756786688,Heus ací qui té por dun canvi de model I heus ací conclouran amb mi x què caldrà seguir atents a les pantalles i no perdre detall del que es publiqui demà després del Consell de Ministres Contents sí Però molt atents que el PSOE no fasel fa fer Winter is coming,No
1579743947706236932,quimnadal és el nou conseller de Recerca i Universitats del Govern Republicà Coneixlo millor,No
1578637502893953024,La mala educación y la grosería no son un delito Separemos violencia de idioteces Buenos días,No
109861,La siguiente semana estuvimos en el Gremio de Hostelería de Barcelona ya muy preocupados por el cierre prácticamente total de los establecimientos de la hostelería que afectaban al turismo que afectaban al ocio a la movilidad en definitiva a la economía de Cataluña,Yes
1577284001529987073,El pozo sin fondo de rtve RTVE Play millones Formación en capacidades digitales millones Generación D millones Desinformación interesada millones de de fondos europeos utilidad Cero,Yes
103825,Y ahí el Partido Socialista siempre con esos argumentos que eran los letrados ha votado en contra de que se abra una investigación aquí en el Parlamento al Rey emérito,No
1578481286087208960,Los Presupuestos Generales del Estado presentan un gasto incontrolado subidas de impuestos para todos y un nuevo desprecio a nuestro sector más importante el TURISMO es inaceptable e injusto,No
94650,Dirección correcta la adecuada pero todavía nos queda mucho por andar en este camino sobretodo como consecuencia de una pandemia que evidentemente sí ha afectado a alguien desgraciadamente de nuevo pues son las mujeres y también a los jóvenes a las nuevas generaciones en nuestro país,No
103876,Siempre ha habido problemas en Cataluña y problemas identitarios y problemas políticos y todo el mundo sabe lo que yo pienso al respecto,No
1578460974088159235,de octubre de Festividad de NªSª del Rosario y de la Victoria La Armada de la Liga Católica conducida por España derrota a la Armada Turca en Lepanto Hoy años después nuestros marinos y soldados siguen protegiendo a España en desde y bajo la mar,No
1577362084823711750,ENORMES BRAVO,No
112200,Voy a votar a Ciudadanos,No
104890,Es un momento muy complicado para ellos,No
71821,Y no tenemos que negociar con nadie,No
79925,No todo cabe en el currículum,No
1577238736961556480,Qui pot estar darrere de latemptat contra el gasoducte Nord Stream al Bàltic una de les zones més vigilades per lOTAN Llegiu Rafael Poch,No
84612,Porque el PP es un partido que aunque es joven porque hemos nacido en democracia cuando gestionamos gestionamos bien y sobretodo en lo que a la gente le importa porque Ayuso bajo impuestos y recaudó más porque Núñez Feijóo tiene la mejor tasa educativa y de servicios sociales y porque Manuel pelea por los agricultores y porque Moreno ha rescatado la quiebra que tenía la Junta Andalucía con el SOE y porque Murcia es que va como un tiro un turismo hasta que ha pasado la pandemia y es quien mejor está saliendo ahora con la recuperación de esa intento de que los autónomos que cierran tengan ayudas estatales perdón de las administraciones,Yes
101583,Y qué está pasando,No
1578394227871989762,Familias y trabajadores necesitan ya medidas a nivel autonómico para hacer frente a la subida de precios y la sequía Hoy en la Interparlamentaria abordamos propuestas reales para mejorar la vida de la gente,No
1579254461729574912,blackmulet En política hay batallas q aunque parezcan suicidas no puedes dejar de dar por tu propia dignidad y por coherencia con tus convicciones En esos casos una derrota en Primarias siempre será un mal menor La peor de las derrotas es la cobardía moral y la resignación,No
63361,Gobierno y oposición negocian los partidos que tienen una mayoría suficiente en este caso Partido Popular y Partido Socialista y por tanto no tenemos por qué asumir que el Partido Socialista haya pactado con Podemos para estar en el Gobierno,Yes
