tweet_id,tweet_text,class_label
1455872819871600641,El Gobierno de Pedro Sánchez ha negociado con radicales independentistas y bilduetarras los PGEdelaRuina Hoy pablocasado_ confirmará que hay otra forma de gobernar España con sentido común sin llevarla de nuevo a la ruina Con rosaromerocr GPPopular,No
1441362244038656004,Viernes Repaso mi actividad de la semana con la intención de contribuir a trasparentar el trabajo que realizan los diputados y el mío en particular semanadeldiputadoMaríKlose,No
1447171819073642497,La crisis del agua es inminente millones de personas no tendrán suficiente en CristinaNarbona,Yes
1450214682799837185,combina dos rasgos que exagerados como en su caso pueden dar lugar a defectos superlativos hablar demasiado y con mucha frecuencia hacerlo de lo que no se sabe,No
1456232484459499531,En FEINDEF_ he tenido la oportunidad de saludar a un equipo de la UMEgob recién llegado de LaPalma y a los pilotos del fabricado en y usado especialmente para salvamento durante la pandemia Encomiable labor la que desarrollan nuestras Fuerzas Armadas Defensagob,No
1446777841744596993,Os esperamos este fin de semana con muchas sorpresas en la carpa de Albacete VOX_Albacete AgendaEspaña SoloQuedaVox,No
1450325795981901824,Jonathan Powell mediador del fin de ETA El PP puso en peligro el proceso de paz via eldiarioes,No
1461326985234427905,Rigor eficacia honestidad e independencia están garantizados en Ángel Gabilondo como DefensorPuebloE Su prioridad defender los derechos humanos demuestra su capital humano e intelectual Aunará acuerdos y consenso para resolver los problemas del país y de la ciudadanía,No
1451868140753887232,El Gobierno es una jaula de grillos Dicen una cosa y la contraria sobre la reforma laboral crean inseguridad jurídica unos atacan a la Justicia y otros dicen respetarla Y Sánchez mudo Los españoles no se merecen este desgobierno Elecciones YA,No
1445308794204983298,Hoy hemos presentado el primer informe realizado por dealroomco sobre el emprendimiento innovador español en el marco de Un estudio que ha sido posible gracias a la colaboración del ene_gob ascri_info EndeavorSpain enisa y KiboVentures,No
1451869925832855562,euros por conductor nos costará viajar por las autovías Los PEAJES son otro hachazo fiscal demoledor para las familias a esto llama el Gobierno recuperación justa StopPeajes,Yes
1456962718360084481,Agradezco a pons_sabate que visibilice la difícil situación a la que se enfrentan los enfermos de la ELA Desde la política hay que dar soluciones a los problemas reales y garantizar derechos No pararemos hasta conseguir una Ley tan necesaria,No
1453657214674210816,Datos recuperación económica Más de millones de ocupados Desempleo debajo del Tasa de actividad millones contratos indefinidos récord histórico Incrementó de ocupación mayor entre mujeres que entre hombres Reducción de paro juvenil Avanzamos,Yes
1435992185586003971,Están locos estos progres,No
1437707244129464341,Salgo de mi centro de salud Qué suerte tenemos de tener la mejor sanidad pública Qué suerte tenemos de tener tan buenos profesionales Gracias Alberto La SanidadPública no puede sufrir nunca más recortes Tenemos que seguir reforzando nuestro Sistema Nacional de Salud,No
1435353592299466753,Aquí tenéis un vídeo en el que parece que la situación del Mar Menor es más culpa de políticos y alcaldes sinvergüenzas de PPPSOE que de los agricultores Dentro vídeo,No
1456946411887644680,Hoy estamos celebrando el congreso de la provincia de Badajoz SomosProgreso SomosExtremadura,No
1434572158097842176,Hoy he visitado junto a Vox_Toledo la Iglesia de Santa María Magdalena de Carranque que en la madrugada de ayer sufrió un grave incendio Todo nuestro apoyo a sus fieles Entre todos lograremos recaudar el dinero necesario para que vuelva a recuperar todo su esplendor,No
1448992228676968448,El uso del grifo monomando ofrece muchas comodidades pero un uso incorrecto puede generar despilfarro de agua y consumo innecesario de agua caliente La situación del monomando en la posición central no implica la salida de agua fría sino templada AhorroEnergético,No
1466840743876648969,Qué alegría que vengáis a visitarnos y poder enseñaros de primera mano la casa de todos los españoles Estupenda tarde con vosotros en las jornadas de del congreso_diputados Mañana os esperamos de nuevo SoberaníaNacional ParlamentoEspañol,No
1462445198265491463,Hoy Chile podrá honrar el espíritu de las movilizaciones de en contra de la represión la desigualdad y la falta de derechos Hoy Chile se juega el destino del proceso constituyente y el futuro del país Adelante gabrielboric y elfrente_amplio porque sí se puede,No
1446359470456647706,Gracias Bibiana Aído por ser un referente en el avance de derechos de las mujeres por poner nombre a la violencia que se ejerce contra las mujeres que ejercen el poder Seguimos construyendo el camino que tú ayudaste a abrir,No
1441465569547624452,El ultra Miguel Frontera irá al banquillo por acosar y grabar a Iglesias y Montero en su casa vía eldiarioes,No
1452731130994647054,Nuevo libro sobre la radicalización del conservadurismo centrado en el análisis del FPÖ en Austria bajo S Kurz Muchos de los argumentos coinciden con el análisis que hacía ayer daniInnerarity sobre la retorica radicalizada del PP,No
1463427494019805187,Plastic Scanner es un dispositivo portátil asequible que reconoce los diferentes tipos de plástico para un reciclaje eficaz de Jerry de Vos de la Universidad Tecnológica de Delft,No
1442839119365873668,Neiker trabaja en un fertilizante para avanzar hacia una agricultura más sostenible vía noticiasdealava,No
1437525377312768005,días sin recibir respuesta de quien dice que tiene alternativa transformadora que no me explica Seguiré esperando,No
1460521741617352704,La Agenda de Sánchez para es que tú lleves en bici a tus hijos al colegio y él vaya a los actos del PSOE en un avión pagado con el sudor de tu frente,No
1463396780968714242,De cómo los medios de la izquierda manipulan para descalificar como ultraderecha al candidato conservador chileno Kast pero se niegan a llamar ultraizquierda al radical Boric eldebate_com Brillante análisis de Ramón PérezMaura,No
1433690783853465613,No hay más que ver el precio de la energía en otros países como Alemania o Francia Es un problema europeo porque los precios se conforman a nivel europeo en el mercado mayorista Por lo tanto Europa tiene que tomar medidas felipe_sicilia,Yes
1439877239206711296,Alguien me puede confirmar que la ministra ha dicho esto mientras cientos de personas pierden todo lo que tienen,No
1447489890166452224,Iglesias y Monedero hasta aquí hemos llegado,No
1446035528319750144,Otra de las dudas que me genera Casado es desconocimiento de la realidad y falta de empatía o simplemente la defensa de los grandes tenedores de vivienda Cualquiera de las dos es nefasta para la gran mayoría de españoles vía,No
1464246500133847080,Los conductores contra la eliminación de los kmh para adelantar impulsada por el PSOE Solo quieren recaudar más vía elespanolcom,No
1435529408773775361,sanchezcastejon Marca las líneas del nuevo curso político y hace balance de lo que va de legislatura Se equivocaron con la vacunación y se equivocarán con la recuperación económica ____ La derecha hace afirmaciones basadas en sus deseos ya saben el cuanto peor mejor,No
1443266001924206604,Yo estoy muy a favor y tengo simpatía por la gente que se fustiga sergiodelmolino hablando ahora mismo en la Residencia de Estudiantes y yo a sus pies,No
1451293560297381890,Los que abandonaron firmando aquella carta o transfugaron diciendo que Ciudadanos había cambiado y se había echado en brazos del sanchismo acaban de quedarse sin argumentos Y se vio entonces que el rey iba desnudo,No
1437830400043372555,Julio el PP de Rajoy vota en contra del matrimonio homosexual Septiembre el PP de Casado vota en contra del recomienzo de las parejas del mismo sexo en la UE En la derecha solo rejuvenecen los líderes no sus ideas,Yes
1465584805786103812,Sablazos de Sánchez Desde enero los autónomos pagarán euros más al mes por el alza de la base mínima a los que sumarán otros euros mensuales en el,No
1433393794456727554,El sustituto de Iván Redondo se muestra más peligroso que éste y ataca de forma descarada la independencia judicial Bolaños debe dimitir,No
1459068284276461568,Me quito el sombrero,No
1443539508847386627,Según ustedes el PP adoptó medidas responsables para garantizar el modelo de bienestar Su reforma de suponía un recorte en pensiones en términos reales del al en años MercePerea PensionesAseguradas,Yes
1436652327390302211,Política de saqueo al bolsillo de los españoles Sube la luz cuando se necesitas poner ventilador Sube el Gas cuando necesitas poner la calefacción Sube la gasolina para q te quedes en casa y no protestes Sánchez y su timo de la estampita en la luz,No
1450834486757822466,El departamento de cultura cultura de la Diputación de Álava edita Esgrima de espada y daga de Iker Alejo Suescun,No
1445058074100785161,Secreto Oficial quién dio la orden Para el PSOE es secreto oficial todo lo que acorrala e incomoda a Sánchez La comisión de investigación que impulsa el PP es clave para saber la verdad de la trama Ghali Laya se aferra a la Ley de Secretos Oficiales,No
1462395671403769860,Clausura del Congreso del ppandaluz con el Presidente del PPpablocasado_ y el recién elegido Presidente JuanMa_Moreno AndaluciaElCambioFunciona JuanmaPresidente PPMalaga,No
1435247176851075074,Demoledor informe del diputado del Común,No
1436073926510235650,Homenaje a MikisTheodorakis Al final de mi vida en el momento de sacar cuentas quedan las cosas grandes Pasé mis años más críticos fuertes y maduros bajo la bandera del KKE Por eso quiero dejar este mundo como comunista,No
1441063082403328003,Esta noche a partir de las horas encendemos en con la dirección de LuisMotes y mesa de lujo con jmontesinos joseluistorro Juan Lagardera A partir de las horas en tu y a través de tu o en,No
1440230669993451521,Hoy se vota nuestra reforma Una proposición de Ley muy importante El psoe tiene una gran oportunidad para avanzar en el cambio de modelo que proponemos,No
1450117742577823747,Son insaciables La voracidad fiscal de este Gobierno no tiene límites hoy vuelven a exigir PEAJES en todas las autovías STOPpeajes,No
1433543338544689176,Sánchez deja atrás a la industria y los autónomos Pagamos euros más de luz en agosto EnergíaEspañolaYa,No
