tweet_id,tweet_text,class_label
1336391023803691010,saar Zi in he zelfde schui je he houd nie opHier in Nederland van de zomer dikke paniek in Hongarije waar ik was bes ond nie eens corona daar za en we allemaal gezellig in een res auran en in de kroeg We worden in de maling genomen,Yes
1336394079782006795,persconferen ie enigeffec Mondkapje heef enig effec me er heef enig effec Nie knuffelen heef enig effec Langzamer ademen heef enig effec Binnen blijven heef enig effec Je oma nie meer bezoeken heef enig effec Nie nadenken heef enig effec,No
1336941354031714304,CSV Apeldoorn vind kans op verspreiding coronavirus e groo en slui deuren spor park De S en or h ps via GoogleNews,No
1337025529002815488,Genkse poli ie schakel drones me warm ecameras in voor handhaving coronaregels h ps,Yes
1337030658707906560,LIVE Flinke s ijging RIVM meld nieuwe coronabesme ingen h ps coBwAsnvxQFz,No
1337032081185140740,Aan al coronapa iën en in ziekenhuizen ie s gedaald h ps,No
1337480144500428803,Er kom dead ass een film ui over corona,No
1337673772204232705,IGJ opnieuw verpak e corona es minder be rouwbaar h ps,Yes
1337678239678992384,i albers ijd Die drones waren er al vingerafdruk op e id cameras s onden er ook al voor corona de mili airen op s raa de_NVA plei e voor woons be reding bij vermoeden heef niks me corona e maken,No
1337743578563551233,TijsvandenBrink hierrybaude eovisie Complo heorieen Er kom een Big rese geholpen door de bewus opgeklop e Coronacrisis Nie gevaccineerden gemarginaliseerd In zorgde de griepgolf voor volle ICs erwijl er wee keer zoveel bedden waren Zijn geen heorieen meer hoor,Yes
1337828109580693505,ginnymooy Ik vind da helemaal geen rare ui spraak Hij zei er juis bij da hij nie wee hoe lang iemand immuun blijf He RIVM krijg con inu cijfers van Sanquin en he RIVM doe zelf ook onderzoek Eind nov za en we al op ruim dus kans is groo da nu inderdaad op zi en,Yes
1338040926820823040,Anaw_Llullay wou erkeller klop idd he hele corona verhaal is een gro e afleiding om he omvolkingsprogramma e la en plaa svinden,Yes
1338044909375381504,hugodejonge Dinsdag persconferen ie Dring he eindeijk door Veel mensen och naar Zwi serland me code oranje Herhaling van maar dus Ze moe en dan quaran aine maar verplich maken Zag op TV hoe ze daar hu je bij mu je za en Alles is gewoon open Economie boven alles,No
1338109900396892160,beau jaar ONDERZOEK naar oorzaak kanker heef geen resul aa op geleverd maanden ONDERZOEK naar oorzaak heef resul aa opgeleverd Is he veilig coronavirus ic,Yes
1338131706533056512,Correc ie Lockdown in NL al vanaf dinsdag Persconferen ie op maandag,No
1338152998934077441,boorveen madjo Karin_vanlonden rivm En enzij je genoeg virus in je afscheidingen heb is he onwaarschijnlijk da je iemand infec eer Maar als je een besme elijke virus cul uur in je luch wegen heb zul je symp oma isch zijn,Yes
1338235731706327040,Jus i ie waarschuw voor neplijs rond coronamaa regelen op social media h ps,No
1338578928148111360,Oepsie Eén op de Nederlanders gewond in he verkeer afgelopen jaar Van Egmond bedoelde na uurlijk Nederlanders vragen coronavirus,Yes
1338597034044043267,Thomasvanluyn Kom op Thomas Gemiddeld liggen er personen op de IC per ziekenhuis Da is och geen reden TijdensRu eII hebben de VVD me markru e en de PvdA me LodewijkA de hele zorg om zeep geholpen Van maar o nu is er NIETS gebeurd Corona coronamaa regelen,No
1338622480676696069,arieslob wa lig nie aan scholen Je zie percen age mogelijk besme op school veel e hoog is s ukken lager dan percen age is horeca des ijds En via school kom he huis werk en spor scholen wa een fail ui spraak coronamaa regelen oespraak,Yes
1338986926490128387,Coronacommissie Zweden is er nie in geslaagd oudere inwoners e beschermen,Yes
1339257480422051843,Meer mensen bereid o inen ing egen coronavirus h ps,No
1339260867565805573,He kabine en de gemeen e Nijmegen zijn nonac ief av he es en h ps,Yes
1339265207215026178,Ney AndTex eddy_ ers all Omda men verder kijk dan alleen mor ali ei maar juis ook naar morbidi ei de ziek elas De druk op de zorg is me veel hoger dan bij een reguliere griep,Yes
1339331539390373892,MinPres Geluk Er zijn er simpelweg geen honderdduizenden die deze complo viruswaanzin delen Zo simpel is he gelukkig Prima om e pro es eren maar dan wel volgens de regels Di sloeg nergens op en was nie aangekondigd zoals de demons ra ie regelgeving voorschrijf coronavirus,Yes
1339456848076943361,erzake v VanGuch S even de vr is coronaproof Ok dan pffff h ps,No
1339523627763392516,Jouw vragen in Coronavirus fei en en fabels bekijk he hier erug NOS Te gas waren onder anderen minis er De Jonge van Volksgezondheid Voor medische vragen waren epidemioloog Pa ricia Bruijning en immunoloog Marjolein van Egmond aanwezig h ps h ps,No
1340276464445501442,Pas bij de gevallen in Dui sland eind februari werd duidelijk da in China de milde gevallen waren gemis en drong bij mij he besef ech door da di een pandemie zou kunnen wordenEn da he zich verspreidde als een gewone verkoudheid Sluipend dus CoronaCrisis,Yes
1340303148280389635,Ro erdammer je Di val nog e doen maar in he vlieg uig ben je na uurlijk de klos Honderden mensen op elkaar gepak ven ila ie me hepafil er die he coronavirus door he oes el blaas Me Corona Express Airways naar Playa del Corona h ps h ps,Yes
1340304489123880962,Afgeslank e za erdagmark Spakenburg De mark in Spakenburg was za erdag flink afgeslank door de aangescherp e coronamaa regelen was nonfood nie welkom Hoewel och nog veel mensen hun mark ui je maak en zag he er amelijk ries ui h ps h ps,No
1341033044937994242,Iedereen blijf maar meedoen me die coronagek e waardoor we er NOOIT meer vanaf komen Van padje af De Jaarbeurs in U rech heef maandag als e evenemen enloca ie keurmerk preven iemaa regelen van keuringsins i uu Kiwa gekregen h ps,No
1341830867308699650,rouw rivm Geheel erech om he e benoemen ne als da he erech was e benoemen da er eerder vooral mensen van nie wes erse afkoms op de ICs lagen me covid Da be eken nog nie da er conclusies aan e verbinden zijn na uurlijk,Yes
1342117763117101061,Woensdag meldde he RIVM posi ieve es s dinsdag waren he er h ps,No
1342118740545204226,Aan he begin van de coronacrisis zag Haarlemse Daphne Sijmonsbergen veel mooie ac ies voorbijkomen Zoals he applaus voor de zorg Da raak e haar Maar ze vroeg zich ook af kunnen we nie meer doen Zo on s ond he idee voor Heel Haarlem Help h ps,No
1342523625207947266,Verschrikkelijk hoe kun je di je medemens aandoen Zwar e ar s s erf aan corona na wanhoopskree in video Ze nemen mij nie serieus h ps codMIJD IQex,Yes
1342524082621964288,Sanspareille UWVnl RTLZ Veel werkgevers zijn be rokken bij hun personeel Als een Wajonger gedwongen on slag krijg ivm faillissemen agv corona en na jaar erugval op WML ondanks opl en werkervaring is ook voor hun frus rerend,No
1343854761871867904,Lagerhuis VS s em in me coronacheque van dollar voor Amerikanen h ps coloeHh via NUnl In egens elling o Ru e VVD doe Trump wél wa hij beloofd,Yes
1344553798610640896,PGoldschmeding En wa be ref he s ijgende en dalende beeld van besme ingen wil ik je he volgende la en zien Di word namelijk gemanipileerd door es en op en af e voeren Op de websi e alle cijfers is wekelijks een exxel shee e downloaden en die laa he aan al ui gevoerde es s zien,No
1344555052350976000,Gro e illegale echnorave Hoofddorp Telefoon op vlieg uigs and h ps via elegraaf blijf huis coronamaa regelen vaccina ies ra egie En nu eens kijken of die woorden van ferdgrapperhaus in daden worden omgeze pp boe e Asos,No
1344775164752519169,Saskia_Furdy je ginnymooy Wim_Schellekens Jawel hoor Schellekens volg gewoon de RIVM h ps,No
